SK_ID_CURR,TARGET
430973,0.09039331436237563
430975,0.058008242195908
430976,0.08946741126925796
430981,0.06353762821445283
430992,0.12742283312305613
431007,0.1883581159979923
431010,0.18141090714245936
431013,0.07914781200571108
431023,0.045347752400460184
431027,0.10267247570842776
431044,0.07568696545392772
431056,0.041663635308978826
431058,0.024285620328522946
431065,0.050246329820225005
431077,0.17976159598760003
431080,0.18233877979332205
431082,0.04458426680250043
431088,0.197913321116993
431095,0.3047614121555226
431100,0.09838991319204221
431106,0.10077268738662722
431107,0.11076242167745858
431110,0.19029136440858668
431114,0.3668113438493815
431138,0.20114488024387647
431144,0.044033864103419515
431162,0.1911003345152598
431170,0.47747074952296226
431171,0.04839980263416378
431176,0.15431664005397353
431203,0.1765881249106658
431211,0.1342282195881394
431212,0.13002994345644883
431215,0.08868478341809366
431238,0.6652412016948169
431241,0.09477943878684159
431244,0.2118107027952011
431254,0.12806667108401892
431263,0.1544161105441089
431278,0.04455371097587989
431285,0.29338272779736874
431286,0.2032510528528418
431298,0.09320843634356678
431305,0.0375725246830909
431315,0.576657159374456
431323,0.11464687772487231
431325,0.025584316904019123
431334,0.04379206710024528
431358,0.36003928111098354
431372,0.08036262240915935
431373,0.024499603626242917
431374,0.48505913362253406
431377,0.3361271307741687
431386,0.1745935400998089
431388,0.28042490045653257
431395,0.025952360054484567
431396,0.1295647595759736
431413,0.0608734435171064
431416,0.19726630945773485
431418,0.19981085153662392
431431,0.18538710855181606
431444,0.10796569220536699
431449,0.5215935716134341
431467,0.08909187934515891
431469,0.061383806459095865
431479,0.08693187676013067
431480,0.06718255975880426
431481,0.06249733480936378
431488,0.12320477661418847
431492,0.5833918980240386
431496,0.1427296178545839
431497,0.031149753610241793
431508,0.21883178404983328
431511,0.10355447849475834
431517,0.04736855215472503
431520,0.1912220020365114
431538,0.18295726648514773
431540,0.04194912595196412
431543,0.6296634512828558
431545,0.03762810489532451
431560,0.04071019361056882
431561,0.17483829017371486
431584,0.48447551467957023
431591,0.30167744492092113
431593,0.13879873129642928
431625,0.24000929042098648
431630,0.23774059167877587
431633,0.3174573056668431
431635,0.12876979464643223
431649,0.18044829359854306
431650,0.1803100156402007
431651,0.1657466405458987
431652,0.04328354969279337
431667,0.3347490408977726
431668,0.41002899229552314
431672,0.05764590630709542
431675,0.40110852578933615
431680,0.5068442246475762
431682,0.04810679838640175
431683,0.04667617277128486
431693,0.10004453467598938
431697,0.06702818029362557
431726,0.3508922481379263
431731,0.17362577780012922
431732,0.16428734408677823
431744,0.014420052873148487
431750,0.05316772241367904
431755,0.23710977143524922
431756,0.132674719964427
431757,0.14822277262449401
431765,0.11753138601797196
431766,0.1104101924318054
431768,0.15058656217391447
431770,0.04774692050130988
431773,0.03977397148320021
431775,0.1180953894534387
431777,0.28858440337288155
431778,0.4730945172912715
431801,0.2193794751183557
431807,0.0542898076801004
431810,0.07149566754266387
431815,0.15389583123658984
431816,0.09458757656197245
431823,0.2116944489227585
431831,0.10790229579701734
431837,0.1750986430012381
431841,0.12823691612900487
431845,0.06885078963072876
431854,0.1969342745266816
431857,0.22484803663910033
431865,0.13404509028867073
431866,0.12111564293803004
431867,0.10609562958150538
431869,0.12030183067045964
431889,0.11027882496067307
431899,0.046074401905363535
431903,0.2989543233098716
431909,0.09461544651703628
431914,0.15446912820670797
431916,0.0432556837062577
431918,0.42577999176980286
431931,0.04975002027227386
431940,0.07052464731503953
431948,0.29660176290467005
431962,0.07699602580523641
431965,0.08132572517304115
431974,0.04884815203643177
431976,0.03853246278937748
431987,0.15969055157405138
431988,0.05150422003118987
431995,0.31917012272469353
431999,0.24153840067535737
432003,0.021215484751137693
432005,0.3241990952026872
432009,0.1543280905555117
432011,0.03891304041528872
432022,0.5429641518249979
432028,0.16829606935910346
432030,0.038600332519910255
432037,0.09572165937316394
432065,0.12677753292616237
432070,0.04181780763507844
432075,0.3060170296098561
432078,0.1748434811038159
432080,0.13214226335477272
432085,0.07748708957071386
432092,0.12494204633552383
432111,0.3241462922305234
432112,0.03153514076849845
432115,0.05857374296329106
432117,0.21273327876201412
432118,0.17799810579860026
432129,0.2389611386767757
432132,0.1498964634303234
432133,0.08407599895338111
432145,0.14321117872233866
432146,0.05639601840736064
432148,0.07772349787518713
432156,0.15522953712043697
432167,0.10237602978956538
432169,0.018095709966171724
432188,0.039914203475710806
432192,0.27588119934118965
432221,0.12084726474775673
432226,0.3230357116733455
432231,0.03751430546278027
432247,0.07378918716883132
432252,0.05347036168190819
432254,0.09774352419759356
432263,0.15405278882266218
432265,0.06253580441161793
432271,0.20860229825010412
432280,0.0763725859818863
432282,0.09211395052095839
432284,0.043003698320704054
432291,0.36522273451154413
432296,0.19709515953239137
432298,0.2646639474852172
432301,0.05254053802597395
432309,0.09783384901203036
432312,0.20619520684724088
432320,0.04347007450621992
432324,0.06328902819247557
432330,0.0779088932712717
432339,0.057944734522761526
432356,0.07658239006718855
432357,0.03714985851188854
432362,0.08736244338074141
432365,0.08456987004763167
432366,0.11741804707906568
432370,0.17188073793353004
432377,0.20966714235305475
432384,0.07882305028347256
432391,0.08184489065084811
432405,0.08333116703909288
432406,0.2931946192746661
432414,0.2672175345278494
432415,0.047872645683091415
432417,0.03942901072838063
432419,0.17880332056314358
432424,0.07827779739126108
432425,0.18420653500678288
432432,0.28726843742530783
432438,0.08369587044883049
432441,0.13264098251174253
432444,0.48291329554473106
432446,0.5450932931574625
432452,0.11716272926035766
432454,0.1407982844471295
432473,0.4423071332933637
432482,0.26018639389385684
432489,0.08289325874373348
432492,0.41782747940796144
432495,0.0791201945199783
432501,0.26782853323163536
432507,0.06838521868979254
432509,0.48601582786060943
432510,0.13269685611222617
432522,0.047259769513631006
432525,0.11118427797231276
432526,0.07946731692704467
432527,0.2930490809945655
432532,0.05705282490187614
432535,0.1554023241060612
432544,0.07373123994794119
432547,0.11592390222189917
432551,0.09258172792687892
432553,0.06901579807978639
432555,0.0600174501067662
432560,0.10167073532262742
432569,0.1900134248482083
432577,0.08737367874706467
432585,0.11235718451281904
432590,0.06842514894170836
432591,0.23427964548340713
432594,0.04599921895184698
432607,0.1293805327477807
432608,0.3182463950594296
432609,0.16190037797750165
432612,0.37193014704578065
432613,0.058363500143764964
432616,0.1118080495649095
432618,0.5013789416614565
432622,0.05918488710135136
432626,0.05979175535851332
432639,0.03593642718270685
432640,0.1688670185436013
432642,0.2380452159362378
432648,0.09393481441248026
432653,0.1353583448979433
432661,0.21165171943089117
432668,0.1447438738406303
432682,0.3443077802720806
432686,0.28339592361044647
432693,0.05966377655735229
432695,0.28327068258381743
432696,0.2961348381840007
432698,0.21590650364212396
432699,0.08419678734064115
432702,0.2635718866850752
432707,0.05754590845192193
432712,0.053595399402353146
432719,0.053867777361428074
432724,0.021929884714447637
432728,0.21271667420914347
432737,0.1907654427385483
432745,0.5482705779418532
432746,0.0839073719663825
432749,0.22639843925345585
432752,0.07548263899170055
432758,0.049439675303936
432769,0.08841380566214986
432770,0.08812701807647788
432771,0.0590462131479817
432788,0.047856028060261895
432804,0.0527352982651975
432807,0.5212544170712362
432830,0.3320451808425758
432831,0.11660449088316688
432842,0.17206049057876122
432849,0.26806023312255917
432876,0.3410047846655148
432886,0.0693685954027376
432888,0.07462715029035685
432897,0.029054960086677614
432918,0.10433248394613039
432919,0.1724980874580753
432920,0.07366409351424795
432921,0.14637792491226895
432930,0.1748310447349599
432932,0.14278300646656958
432943,0.16440606826139434
432944,0.09968258911250544
432951,0.11005417225221813
432952,0.0460134944111723
432965,0.21944415320097588
432969,0.11290001483534204
432981,0.05139959546769588
432985,0.10670747861005761
432986,0.049160181959753996
432988,0.14384381868146862
432991,0.08313014095149011
432992,0.10934552783571211
433002,0.05508383305865574
433018,0.08242092439322624
433019,0.06418981982871466
433021,0.0926706703155097
433024,0.028936267313349917
433031,0.09732700319699089
433035,0.28695480149426345
433047,0.3538453234057142
433050,0.02101948091266279
433051,0.05054393149215237
433055,0.04998991446730657
433058,0.12248066544136925
433069,0.07257048156621686
433079,0.27504752745618544
433098,0.26170755554477276
433099,0.04532836350003684
433104,0.14319629394842256
433112,0.07108960522968702
433117,0.07804478636061138
433119,0.033700929242545564
433130,0.02703728534003736
433132,0.1346028663499805
433158,0.4167898297414615
433159,0.06481578090835287
433162,0.05805498533929249
433166,0.20943181772310684
433169,0.15206095767232067
433173,0.06863976628384046
433174,0.15293334314846158
433183,0.3853599109383833
433184,0.04701742529577578
433198,0.0804148455523849
433205,0.22773871456704903
433221,0.24302368142205688
433271,0.35962107287528694
433274,0.08329170461272259
433276,0.29387247670290595
433281,0.0747633213642548
433283,0.08080779229076847
433296,0.06312477661295082
433300,0.1973200494488618
433304,0.104199234270099
433308,0.11644549322474437
433312,0.0544898480469742
433313,0.348153008330002
433319,0.03271304431024323
433332,0.2123766837504804
433342,0.07670493162641688
433343,0.06437296677378632
433344,0.11311876225783772
433345,0.03085299936636901
433347,0.26781256640080825
433350,0.10038956818775775
433355,0.41686882930805264
433356,0.06396610908652947
433359,0.14447045686845533
433361,0.126263719094178
433363,0.2532517793284062
433370,0.03509534394414591
433371,0.05897479766705904
433374,0.16573755618149422
433384,0.08014846367264042
433390,0.10527212818871155
433392,0.04726848491452877
433396,0.18113808710682774
433403,0.20830883009105947
433405,0.08354004363803959
433408,0.4236850814804986
433410,0.42077290019690383
433411,0.21954037253871397
433424,0.12526254131376321
433431,0.0560376137681891
433432,0.2784516129041068
433440,0.1090636711059881
433441,0.12299159896956291
433451,0.16767826511212713
433452,0.17228465868453133
433459,0.07166670307759206
433463,0.04360260753927424
433464,0.15201107486848434
433470,0.11380869505163604
433480,0.16776500723068025
433482,0.3442175394152156
433485,0.14443776934455008
433494,0.4144577125528534
433495,0.141766641818689
433496,0.03795518357403599
433505,0.0877124646423931
433509,0.09868664929427935
433515,0.16314413296934596
433518,0.05919088460819827
433519,0.4219259889345124
433527,0.19215768979049988
433532,0.03656971674967395
433535,0.16820787261089667
433539,0.11742265888913543
433561,0.10107612497632505
433564,0.38502787402329064
433566,0.08895528749697235
433574,0.07573845376789284
433575,0.03770491829786846
433584,0.27339861254054054
433591,0.28097404019691224
433596,0.20258178363600107
433598,0.19187341466537958
433602,0.08343011499408182
433606,0.1083940064940432
433611,0.059559148780164474
433617,0.13634346175263606
433620,0.40600626261509304
433628,0.07750443182823118
433631,0.13275948178233288
433651,0.07079764477613867
433653,0.16141059665878854
433657,0.2228284595210231
433661,0.060634102739745836
433662,0.29968506005942297
433663,0.28154760876299106
433668,0.16461342578898946
433670,0.3395046774139353
433680,0.20111968200742053
433686,0.292326226546807
433709,0.05682015354334025
433725,0.159833091347892
433731,0.11704186450923014
433735,0.24456367791718595
433745,0.1487109627502033
433748,0.052826999800168535
433754,0.1366046898883698
433762,0.19720539408798607
433766,0.06401079260104928
433767,0.09202074127363474
433779,0.14737726931219589
433783,0.02891251225221903
433785,0.350746539739061
433789,0.02541128199261727
433794,0.25909103026302266
433799,0.190674397992213
433800,0.049382742220309195
433804,0.23121836465527446
433816,0.12749736904559034
433820,0.10262693969992269
433829,0.04331369583097335
433837,0.04892776711415784
433840,0.056760037519821574
433842,0.11837445460539425
433849,0.15495617140369888
433853,0.04538154752999563
433862,0.03068015165305546
433872,0.06746924277889166
433882,0.12256884142066203
433892,0.11587314379528299
433896,0.027918184685648557
433906,0.08160082540805123
433913,0.2879662945593377
433914,0.04172243574263232
433957,0.09051888006462777
433958,0.1335523724460035
433965,0.1872929813760909
433976,0.1615990025034954
433984,0.03343461426394829
433995,0.18500153837139985
433996,0.09352636284331553
434006,0.4657657116514925
434007,0.05623174194779858
434009,0.1500060192678347
434019,0.18933359810947228
434024,0.23164671858441102
434026,0.34149474719798484
434027,0.024256198686414557
434034,0.16320329552627347
434036,0.03996154465853301
434037,0.12095388547246914
434046,0.1912229776729781
434050,0.0367525637643882
434051,0.04252655182431504
434052,0.05203996521639063
434055,0.1792297022637582
434061,0.2040829198674451
434064,0.10130717949252321
434108,0.21362156495287526
434109,0.1713095511795453
434121,0.25092771290850385
434122,0.10682258305324945
434140,0.02193739796462802
434151,0.11588772336166375
434156,0.06889664136810003
434157,0.05981146077722176
