SK_ID_CURR,TARGET
353195,0.0628678532659377
353208,0.10953072914442104
353210,0.05711217924547583
353214,0.19813681062630445
353215,0.27239240945030707
353240,0.09435597417614347
353241,0.06560129661404822
353247,0.02618820525120242
353259,0.08432936621613929
353262,0.3343589990851525
353264,0.0667277448560099
353278,0.04900244336423786
353279,0.035846909877006075
353280,0.10255087962570618
353287,0.1515576978525938
353288,0.03642611437037202
353290,0.058747082372086284
353299,0.014424904885175956
353314,0.08842863450272889
353328,0.05425119298777809
353340,0.038570439802298004
353350,0.01768007541102421
353352,0.01560338123204541
353364,0.03740150269708507
353371,0.012071128640200605
353373,0.032966618213521676
353374,0.17007787236887884
353389,0.009848217265750837
353395,0.13577326855131575
353419,0.4551203870082746
353427,0.01565438262750147
353441,0.13103583795088225
353454,0.016178381345112916
353469,0.1578152473111308
353475,0.14464621245640807
353481,0.005608227071660125
353483,0.08481450717433049
353484,0.08550634648824768
353488,0.09864945793115754
353496,0.005466081370437142
353504,0.021493841778537345
353505,0.10745118087987045
353509,0.02114334653872902
353527,0.09315704125456956
353574,0.11085656263288272
353585,0.07357055127370188
353595,0.034920305278006
353598,0.019642000178018672
353602,0.08236294344264528
353610,0.09376541248369863
353618,0.016707260264796506
353625,0.0135893117886402
353626,0.2032297833198048
353631,0.011862419847615905
353635,0.02850445295942068
353654,0.02583249197131081
353682,0.11205680715193292
353688,0.1408480299793809
353695,0.06004580053938499
353711,0.012265898146476203
353724,0.09487266732466743
353729,0.03847423451037296
353732,0.013682050367565689
353749,0.061195956732500945
353750,0.01809652397702595
353752,0.0440252533591325
353761,0.017115132465574907
353782,0.008018137407098997
353784,0.07619058861013364
353801,0.012752359936432261
353809,0.04856848485842877
353812,0.05526971809815924
353814,0.031094331004977473
353821,0.017197426166038636
353832,0.0717177509489974
353845,0.12629255714259538
353860,0.04964378137176331
353863,0.022669487162813043
353867,0.03359795176108898
353876,0.027738009276350204
353905,0.0470283674040007
353923,0.02696602765220559
353934,0.02671648582013151
353943,0.06476676165786972
353945,0.049885516948952
353973,0.013590768843614414
353995,0.014504172101882708
354001,0.05195920253331347
354003,0.13638949685574253
354011,0.014482647053645725
354020,0.03973615416781781
354024,0.23349786034207465
354027,0.026271644784025106
354031,0.03462500333236011
354036,0.04302382056089264
354037,0.06521767560463711
354039,0.018346533655796027
354044,0.02454722248659129
354058,0.026827311992822386
354071,0.012983484731589919
354080,0.0837294390686861
354084,0.02615475786523995
354085,0.024475893694351235
354089,0.011043333774794384
354099,0.05133021452916863
354100,0.027445344193481443
354104,0.025245506995175686
354106,0.0678747204915857
354107,0.12230406968244704
354111,0.02579665947120003
354114,0.14398815153619235
354115,0.2178120159108108
354122,0.14972823118115963
354130,0.13512138958218545
354139,0.07765770690866751
354140,0.045605057087759776
354145,0.06296515423017675
354149,0.010941200049147306
354167,0.010930247971525083
354173,0.4329033548457788
354176,0.02512280359646241
354178,0.049875646078323795
354182,0.029716212011909757
354184,0.030572410225138777
354186,0.04758716471241886
354192,0.014570749288761878
354209,0.06590467447155503
354214,0.03086094378003274
354218,0.21669033022183765
354230,0.2196527224521952
354251,0.021631557916850553
354257,0.10170493864362046
354264,0.19125791022455826
354265,0.009938577437235117
354267,0.027376962510644205
354272,0.026681367699917115
354273,0.11589794540405336
354285,0.026053698370001568
354298,0.10407785762172633
354309,0.03655594825955534
354312,0.03809200485990621
354320,0.02968347837403301
354322,0.057735478042132984
354327,0.018962632038388952
354333,0.09352476028045845
354335,0.09221087963407523
354344,0.1857564838785084
354355,0.20196076787014955
354358,0.01975137407869618
354365,0.04377791026882309
354368,0.047053044014273265
354377,0.05110364268177976
354386,0.03451341118678196
354390,0.022739266640409733
354394,0.01090149022808315
354398,0.0317512826630742
354402,0.02998622552086646
354403,0.010199240429042543
354406,0.2251797567630691
354414,0.07902568281443723
354421,0.023417709433619753
354430,0.0627125168593913
354445,0.04431518620720197
354470,0.016885677807741035
354479,0.013606117632915492
354481,0.015346943053967978
354483,0.12326993350842072
354497,0.027126937455122454
354511,0.026898122209456265
354533,0.030507179146839994
354549,0.18573064708718073
354561,0.3820608979533764
354570,0.03221556307301873
354571,0.044688388899947404
354577,0.08205423166390177
354586,0.054902196099630256
354598,0.08455476952157019
354601,0.05281432474938077
354602,0.011978521606575445
354603,0.02347512107626583
354606,0.040246909542047724
354612,0.01451291125056757
354613,0.009817633082989316
354616,0.06409598443212844
354624,0.02642418021052515
354625,0.31974054827802234
354636,0.024572570456437123
354639,0.09123672750195232
354640,0.01811280932199643
354644,0.061214963056971355
354650,0.03299907742760424
354666,0.23300757847776138
354673,0.06525775161866276
354674,0.0230885411996072
354677,0.054932437628537556
354684,0.05503127746025936
354694,0.15371931899464053
354698,0.01980849001767788
354708,0.034600795648075576
354709,0.03817336778304048
354720,0.05368573571652239
354738,0.04921647267420957
354740,0.04444844103171816
354757,0.02037127830343245
354768,0.03255967837675386
354775,0.16423173534488453
354776,0.05994559215763849
354792,0.09029928538260706
354803,0.13001855674242446
354809,0.021605647152254163
354817,0.016293959906825296
354818,0.009529072864731215
354830,0.022054434758982985
354832,0.05820768092870153
354838,0.07917212264738371
354839,0.03392262864366115
354851,0.02126830053746466
354861,0.062136701347765846
354865,0.1391799327094454
354890,0.0739910006304848
354893,0.07049306346008485
354898,0.07206444913220622
354900,0.09925346722025288
354910,0.2343604427461385
354913,0.04022337867899907
354937,0.025094713187941584
354942,0.03345180841676006
354953,0.007474022205028228
354956,0.020732875198051386
354958,0.023479177001222776
354960,0.04968870971514853
354984,0.10526326573669947
354993,0.026793379820279538
355017,0.08272731344234631
355025,0.04015834654172479
355026,0.05385159396507937
355041,0.1192765840343219
355043,0.03349776535531033
355048,0.017648780291528776
355057,0.03502144446221239
355071,0.06957278175839196
355075,0.11312049702878944
355081,0.019866262273739683
355083,0.07603544462736508
355090,0.02909046947913909
355105,0.14232819657117635
355107,0.01657930497045969
355108,0.13861200334441925
355109,0.124441496974871
355114,0.02656762432481799
355117,0.09499746436327289
355127,0.011130706233489121
355148,0.01974488853775848
355174,0.05720122794473942
355180,0.053632806909830896
355181,0.03958142836540964
355184,0.14030081146386703
355201,0.01093599890530561
355207,0.032964237865837694
355209,0.08245704227948011
355217,0.02963840221053821
355218,0.015230016595907805
355237,0.024377606219475267
355239,0.06277450937309458
355241,0.08420917025690051
355243,0.21188624853254576
355250,0.11827429049779582
355275,0.013113598649251889
355282,0.025540809777148087
355284,0.030322662939712974
355287,0.05687639384070968
355293,0.051686722629260065
355296,0.03203094270368566
355305,0.03819007152732618
355312,0.07682860927586924
355320,0.05824310531269588
355327,0.022418656196693726
355328,0.018563588669738937
355333,0.021057598821554724
355335,0.08636241824670587
355336,0.07057934259764208
355337,0.12753998390147628
355338,0.2055574667853946
355341,0.03349945607904137
355355,0.16362348387477796
355358,0.06576361749175084
355360,0.25693809993102085
355372,0.07155978618976461
355382,0.016560101939589178
355385,0.043971367188687
355393,0.21234507491942994
355404,0.006812099601175597
355408,0.05158331671175208
355417,0.019257199056926445
355418,0.03413792299059578
355431,0.011942046126082493
355434,0.0178035001092685
355445,0.06286596430631972
355502,0.025813534452480493
355503,0.14531547188569424
355511,0.11882662405033381
355517,0.19277363713827889
355519,0.12582708417877195
355524,0.06467151472960776
355536,0.04674504088498614
355549,0.020015426507687038
355550,0.05433132775610295
355560,0.09848794840788856
355569,0.009127568666993836
355571,0.012355207890641914
355572,0.025281679872126164
355575,0.04131456735217353
355578,0.10647649028808799
355584,0.09282751456323586
355588,0.039635930280653146
355592,0.11413000840547775
355604,0.027018652252523798
355638,0.06001513941905008
355646,0.07048600998093744
355649,0.033987970002316126
355656,0.01623488537412905
355657,0.019663835657251535
355666,0.02512599286903213
355681,0.13646307424556406
355697,0.03667065806986337
355700,0.059834294855904406
355701,0.06533377491649614
355703,0.06415700244787101
355704,0.23195016731852997
355708,0.019394580436610707
355736,0.054351465441621755
355743,0.0915782843409874
355769,0.02373117098028892
355773,0.12893868856931434
355781,0.04218804132409888
355785,0.05820825672494084
355786,0.22302553701141595
355798,0.017839800687374396
355817,0.06789328127716922
355819,0.03821604678218981
355826,0.02477712225008383
355842,0.1982966028977085
355846,0.07781039298052772
355855,0.028104821413084687
355870,0.032250558949264915
355873,0.006391511697474475
355874,0.24228581196285082
355876,0.17466251071529623
355877,0.019560638057273996
355880,0.014791909231096858
355920,0.06742892607843173
355922,0.011663683260434628
355930,0.022398915423786605
355935,0.024515511910456606
355942,0.06252397712998806
355963,0.03563338295216333
355971,0.09662138801356729
355973,0.021379508643289174
355980,0.05275165363663393
355981,0.06297231156089791
355984,0.11657353217896063
355987,0.16781646173790388
355996,0.11242481522402648
355997,0.009145713612517023
356013,0.04145626234351163
356016,0.03269128903516597
356025,0.028922138097710368
356027,0.01862910423975039
356035,0.05196866701851638
356036,0.08467871158020703
356038,0.06804802890322306
356041,0.017315631048858512
356057,0.039571613599362176
356063,0.0348896679197812
356077,0.01626412662472702
356080,0.09703431945140464
356086,0.025302794384612748
356102,0.03331302840198059
356106,0.055098482581183425
356118,0.05274322854429292
356140,0.04884197399383184
356150,0.3169458293994679
356153,0.028888989009579393
356159,0.06275342255886189
356163,0.08391786132776333
356164,0.0309647089638997
356168,0.10197789261126344
356169,0.011739155863253947
356170,0.0468480621129039
356199,0.05293190638052834
356211,0.01968770046823978
356220,0.05366059311958904
356246,0.04572830689724741
356249,0.031928423398583074
356255,0.04504947551513472
356258,0.07508574467196047
356262,0.3078557618601991
356273,0.006127014980806256
356279,0.13231880568695492
356281,0.0181931234880818
356308,0.13292996876160523
356324,0.15124134858852387
356327,0.033610549275757025
356328,0.007435851965831636
356331,0.027212682550342496
356336,0.02708299227463951
356345,0.018348416886218796
356382,0.04985624121953451
356395,0.10749789281266049
356399,0.14656434085526399
356400,0.016944916401727142
356413,0.05418015641774458
356414,0.05129292723557245
356418,0.05572347052655986
356427,0.021493943270785618
356433,0.014766883147020187
356439,0.01392754446641729
356444,0.03625293244399126
356475,0.038789331239808766
356480,0.07411756482673001
356482,0.16711396690994712
356497,0.00769287386883839
356512,0.0384795100650063
356517,0.3129015409953405
356536,0.04706398025049445
356539,0.026574827135664836
356551,0.043522733551326756
356556,0.12781646447734196
356558,0.22061838875890752
356559,0.008252295018500057
356563,0.015200561351188118
356578,0.08222619003564119
356583,0.16219994048636466
356584,0.33537609084263176
356592,0.06553171799805389
356594,0.02309851083723774
356596,0.028880676621787525
356597,0.004856925851607934
356598,0.04334025661125528
356602,0.020376832449152567
356609,0.06492873603739903
356624,0.05638353916411223
356626,0.03140287152465464
356627,0.01448702180540741
356641,0.11899489876226028
356648,0.0578031557377953
356649,0.11187445280618825
356650,0.08373524749176837
356651,0.022767434256743616
356659,0.02170394295808615
356676,0.06432630081486093
356687,0.1601816526554314
356689,0.07432485509562137
356698,0.01962250782166413
356726,0.043330021025781554
356732,0.04623348495820024
356741,0.28624647160377975
356742,0.00801685423312445
356746,0.025116878689180458
356750,0.07002101767234342
356754,0.07614490784630915
356760,0.026914147874675998
356762,0.036867149361207344
356763,0.048058689963959365
356777,0.07021879862283399
356784,0.057317979462041944
356795,0.11349733530848437
356801,0.03186139310650354
356802,0.019002708742729014
356808,0.028375566844369718
356813,0.042014608089732876
356816,0.07093775743644681
356818,0.17129776038847233
356825,0.06573108745799475
356828,0.03875841348861668
356836,0.029830770513362748
356854,0.0509806933430522
356857,0.020896162889166046
356865,0.020940901545102975
356873,0.02160666564215732
356879,0.014768759926775609
356880,0.03991085276355952
356885,0.05826554649941061
356889,0.034330638430601704
356903,0.017864424325146337
356905,0.019077906669196187
356913,0.05021902678097314
